Date,ADA,BCH,BNB,BTC,EOS,ETH,LTC,TRX,USDT,XRP,ADA_MACD,ADA_RSI,ADA_BB_upper,ADA_BB_lower,ADA_Volume,ADA_Volatility,BCH_MACD,BCH_RSI,BCH_BB_upper,BCH_BB_lower,BCH_Volume,BCH_Volatility,BNB_MACD,BNB_RSI,BNB_BB_upper,BNB_BB_lower,BNB_Volume,BNB_Volatility,BTC_MACD,BTC_RSI,BTC_BB_upper,BTC_BB_lower,BTC_Volume,BTC_Volatility,EOS_MACD,EOS_RSI,EOS_BB_upper,EOS_BB_lower,EOS_Volume,EOS_Volatility,ETH_MACD,ETH_RSI,ETH_BB_upper,ETH_BB_lower,ETH_Volume,ETH_Volatility,LTC_MACD,LTC_RSI,LTC_BB_upper,LTC_BB_lower,LTC_Volume,LTC_Volatility,TRX_MACD,TRX_RSI,TRX_BB_upper,TRX_BB_lower,TRX_Volume,TRX_Volatility,USDT_MACD,USDT_RSI,USDT_BB_upper,USDT_BB_lower,USDT_Volume,USDT_Volatility,XRP_MACD,XRP_RSI,XRP_BB_upper,XRP_BB_lower,XRP_Volume,XRP_Volatility
2025-04-29,0.6963300108909607,363.6363830566406,601.0289916992188,94284.7890625,0.6828609704971313,1799.1756591796875,85.47164916992188,0.24389000236988068,1.0003050565719604,2.2408010959625244,0.6374769284179973,0.5226705174207922,0.46140437569004594,0.5031012372545278,0.21617175828230417,0.23201475159165838,0.6124309588802014,0.5778195219956412,0.9300658279296583,0.8998859913518569,0.06373122897394685,0.2735759628857593,0.7183450834783873,0.5261743840220722,1.5839496533348134,1.6581556828544377,0.26677690484815486,0.07303912283083755,1.155091771662815,0.6618085165395964,2.4503725383973975,2.5674086350611818,0.18014010411571843,0.34582071671816644,0.6281133207240042,0.5539875649086221,0.05868978374612335,0.06535662809418896,0.04832266536308098,0.5871061538996603,0.6841113195923647,0.534262045103032,0.28123587345404644,0.3431565119735814,0.2897874047077197,0.4328988494147535,0.7226622717884741,0.6196960346382752,0.38369223359644533,0.51941199278118,0.09278766387047468,0.121259779029046,0.7393710247913211,0.4659820946569291,3.2686062264576665,3.377466717511071,0.08893834031411715,0.12349517487248234,0.42055471464201705,0.5555155447181621,0.1452035704545409,0.768673833956143,0.31986368066313436,0.10329745076666952,0.6478355734797752,0.5157703816393004,3.1159726536254024,3.3362507180270984,0.2619000678914228,0.07360357522828945
2025-04-30,0.6819300055503845,366.22747802734375,599.6817016601562,94207.3125,0.6725299954414368,1793.775390625,83.51346588134766,0.24683000147342682,1.0001649856567383,2.191556930541992,0.632165482785749,0.47275491829913124,0.4621692875479974,0.4881001354583171,0.16788576885932924,0.2215258325031572,0.6154247126951277,0.5889950898853649,0.9141221265835007,0.9065669892586241,0.036686970235530074,0.25936277172426736,0.7138286164690756,0.5152518212199398,1.5845597692560953,1.6567137162427872,0.2506862661399778,0.06994394834031434,1.151092600395314,0.6578307689907316,2.4465964329531866,2.5646745740591212,0.2024744436901667,0.2993447068243382,0.6266865365943524,0.527043590937812,0.058390290407567796,0.06379991030350535,0.04682431461124943,0.4962293093010214,0.690169011801984,0.5262375352799968,0.2807662520003713,0.34481943497384465,0.2915320342096232,0.33636001578139024,0.7213738186399875,0.5439372767664743,0.3889989252100712,0.5005897345397691,0.08965003177948269,0.11304813134407216,0.731138422500627,0.51412794125831,3.260067882207118,3.420969368836972,0.09505119293345987,0.12322201783706892,0.4118764216911438,0.5181215226972395,0.1280652806940452,0.7715941405216995,0.3311088463572367,0.08980814222637225,0.6352604210059021,0.4568046185705263,3.1123886994204124,3.346320091340368,0.3407322366537693,0.06399668193105493
2025-05-01,0.7054340243339539,361.1256103515625,599.918212890625,96492.3359375,0.7018700242042542,1839.2215576171875,88.9256362915039,0.2447880059480667,1.0002650022506714,2.2141621112823486,0.6375836832286216,0.5405487450743478,0.4610772330835568,0.4884041968969418,0.15053625457608083,0.2265834677134431,0.6116652808116487,0.5550451064057778,0.9164648625219018,0.9112412073486995,0.033969080185221684,0.23270641062211822,0.7101483409740036,0.5172116306045952,1.574397897579554,1.6545049058010695,0.23178308911215606,0.06370593319404311,1.1768414962629699,0.71674475567982,2.491932085276282,2.541309477308991,0.2423403442103551,0.2629051706697659,0.6301844414003486,0.5924097172321436,0.063333849556684,0.06183633102313174,0.040559289153542094,0.5047891897578403,0.7010062270736059,0.5813739346165936,0.28741154944805347,0.34066459145179734,0.31560369408203554,0.3345192749275826,0.7436142507637058,0.6964943595696842,0.40547936230171666,0.49102711950890376,0.10921790556506614,0.1562807410692088,0.7069982129071987,0.4767789687036016,3.199023640843255,3.4371247839993773,0.08403076732045703,0.11096365168932122,0.40869337289947577,0.5410967868584113,0.12586073933363195,0.7710278128919583,0.35062353060925777,0.0877601115658168,0.635031128120572,0.4811501937091022,3.107080730263119,3.3671718438791145,0.19619195019360983,0.0602107138659661
2025-05-02,0.6980419754981995,382.875244140625,601.1641845703125,96910.0703125,0.721405029296875,1842.7078857421875,87.99943542480469,0.24806100130081177,1.000324010848999,2.2098309993743896,0.6378642454846067,0.514037891260464,0.45912527446678914,0.4879803158411754,0.174907614138407,0.20085400651025756,0.6264973905014114,0.6468166886921305,0.944291701357729,0.9331865690473657,0.05363722856315285,0.18590416224047213,0.70847165226402,0.5281372836636298,1.571656954010903,1.6533322351406738,0.2392578552356009,0.0519988229061388,1.1967055807531544,0.7267244874895582,2.5218999146440657,2.551061963182826,0.18555790942830672,0.25589921323433545,0.6358656146966232,0.6323701974297666,0.07115744722216757,0.0623208703813955,0.11340164651574355,0.38383864269360735,0.7096898200533138,0.5855313367056574,0.2944831817296968,0.34138073301346944,0.2631259619620143,0.3131340411306969,0.7563285428283032,0.6617204963852359,0.4146150599064108,0.4924699433342018,0.07890983304738283,0.15178754363998448,0.7104816318775458,0.5319227611269336,3.2136851814126888,3.439265243711419,0.07697246355922947,0.1117204368968605,0.40795378605764326,0.5546965759238832,0.12448978758780527,0.7720203694817656,0.2853633603816703,0.07487125848004457,0.6309839031257198,0.47562683708686754,3.094057472991444,3.3489789158443717,0.18905347659135263,0.029066230578924324
2025-05-03,0.701026976108551,363.1204833984375,599.3313598632812,95891.796875,0.7268080115318298,1833.8397216796875,86.67216491699219,0.24559099972248077,1.0002399682998657,2.1883668899536133,0.6386446932865738,0.52299816347532,0.4569275720991344,0.4884810995083547,0.1994778205902273,0.18594123133390686,0.6188775133512104,0.5273657647040639,0.9442748907885108,0.9316966259136952,0.035367839415754485,0.2090524379088562,0.704399050798204,0.5102730932236221,1.5526557964638465,1.6614575038586423,0.1962823134458872,0.032306793328598815,1.1895089518646058,0.6700466560187345,2.5272745799217895,2.5573308981218323,0.09188688453355931,0.24505926476698486,0.6408356992350267,0.6433388139425151,0.07735329403155469,0.061724989518931905,0.04650342069428874,0.1992672176240977,0.7148868453213494,0.5698600045378319,0.2967166558673031,0.3447568367748722,0.14343959002541856,0.2984998590581798,0.7596812420157508,0.6126683160516968,0.4161510602095597,0.4951492050143699,0.03965357906833094,0.15455555037220609,0.6925500820108791,0.4844554055708945,3.194957348853212,3.440026754452333,0.07675927380176614,0.09148651094984449,0.40251538303026174,0.5296439798704703,0.12416594573994644,0.770881531627623,0.17721913852091364,0.0690232946945455,0.6154090914311102,0.44741623747224696,3.006403754562968,3.3722092566487527,0.1182029083631786,0.02688479076649175
2025-05-04,0.676692008972168,356.13006591796875,585.9950561523438,94315.9765625,0.6953759789466858,1808.59423828125,85.02394104003906,0.2470870018005371,1.0000239610671997,2.157794952392578,0.6278861101961414,0.43586871906555463,0.45956818762436485,0.4769051882669646,0.17878975764479915,0.20270341992112714,0.6050864931169261,0.4897331118685572,0.9472256993150929,0.9183596363424247,0.03089714829542666,0.18623673303631366,0.6836071572674243,0.3942605383119422,1.5795628685431118,1.6092444128744359,0.2126094506028306,0.05299430155227394,1.1525642965285068,0.5886683252502762,2.5270299384575945,2.557992672196963,0.11320930192974843,0.2603069172424905,0.6390488227168045,0.551322587994497,0.07705412250514368,0.06426611986999325,0.04916928253383478,0.22944627006519727,0.7150390600592391,0.5251343579848324,0.2960726649195813,0.34697604006320587,0.15659817755182665,0.30274388364445237,0.7542581651142297,0.5545449254094106,0.4164040586799771,0.49280024127733435,0.05840792629484746,0.16057746958878244,0.6877519811925958,0.5111189403776297,3.1948601791899764,3.4626695321706045,0.07224931931802211,0.0911553630489896,0.38734908655094047,0.46952879425363003,0.12760160530915243,0.7468823990256226,0.19005391056339788,0.0751437942641797,0.5864177909287162,0.407906209153517,2.9839528633286436,3.338715766458181,0.13579353595248086,0.028920550798189504
2025-05-05,0.6629760265350342,353.4871520996094,597.6897583007812,94748.0546875,0.7034279704093933,1819.697509765625,83.37004852294922,0.24828800559043884,0.9998720288276672,2.1356089115142822,0.6128434535114784,0.39160572547606703,0.46573482698619056,0.461688575222853,0.17739783467749246,0.18644159136041397,0.5904775527607238,0.4754218289852527,0.9470536051488494,0.9010593880603244,0.025471447340109345,0.18467915757105763,0.6823498323365847,0.5025146945453642,1.5770493734009463,1.6085903572444824,0.24333069954569003,0.06329571846300674,1.1238081497687484,0.602690185392346,2.523107991023498,2.5691325459775323,0.18022923213590814,0.25232712782221534,0.6385733866992133,0.5701001789006628,0.07374064189570004,0.07343657825308914,0.04972959522058186,0.2062657795745695,0.7162395844618726,0.5415125235171565,0.29316659157735103,0.35427676826280724,0.21317756975125224,0.2925355540760614,0.7419965022162065,0.4996956825342537,0.4170115487548399,0.49147331150694584,0.13746465246152245,0.1587994297496273,0.6910886246047699,0.5328563085708017,3.2065971676125646,3.4601354228450916,0.1053866884632201,0.09102635954026571,0.36769999834255657,0.4312775316098304,0.13425121260682715,0.7163780440430401,0.27749996180220476,0.07452333541197512,0.5514461381242559,0.37980891495489605,2.998789554449636,3.2823277065786294,0.22546773818520355,0.026859040994395858
2025-05-06,0.6783819794654846,373.054443359375,602.473876953125,96802.4765625,0.6902679800987244,1815.0875244140625,91.86149597167969,0.24586699903011322,0.9999769926071167,2.1554300785064697,0.6073238761942096,0.4450836985614653,0.4563934466937412,0.4602491382052415,0.14795052229440528,0.19023493614594847,0.5951132345735194,0.5640991315095933,0.9588045031539163,0.9053191071478042,0.048712530577000424,0.20298637074028097,0.6874675628143653,0.5420401246907481,1.5819833918210828,1.6076681739949303,0.26806833298254734,0.06422632979376947,1.1269026864799891,0.6647778984283541,2.5286056066911553,2.5674235080611827,0.18669594988875424,0.25880921145710034,0.6355931984719695,0.531968047519827,0.07455549476131643,0.07047612685998067,0.05405828725996306,0.21460790111173192,0.7160852013282352,0.5326689076030133,0.2910655413850879,0.3525377505922191,0.25479703865950704,0.29120941064611167,0.7688651551701309,0.714397931707029,0.4420748380785724,0.47771663034835765,0.162362820337439,0.2700905705152685,0.6736300780274107,0.4809860977973156,3.2013773814997326,3.473439506012312,0.0854509055050655,0.09054375428618915,0.35665403047193395,0.46161771273065355,0.12885151859555322,0.7077524585085939,0.30337347053772146,0.07527500916661932,0.5332302790032601,0.4085694996040122,2.9679408843411643,3.275511296091061,0.21955310628863975,0.02723492434468651
2025-05-07,0.6711859703063965,383.2935791015625,603.2796630859375,97032.3203125,0.8181340098381042,1811.606689453125,89.44876098632812,0.2487259954214096,1.0001490116119385,2.126171112060547,0.599465342615165,0.4205528324548627,0.4480779886224549,0.4577491030811994,0.15427652442075754,0.19291160346257805,0.6064919366664975,0.6044628266659879,0.959960668527347,0.9047020268029045,0.06557331128883143,0.2002052489749922,0.692372651866079,0.5487701138184112,1.5862374398754588,1.6067297847562876,0.2570308879504076,0.05978548517883553,1.1266789269166897,0.6713227454517474,2.5311170710328246,2.566389794148536,0.6304050208482018,0.2591577329052265,0.6542043331774017,0.7615006838882443,0.10798051098108505,0.04991203855099041,0.18480863301214154,0.4631054561981588,0.7150264406754375,0.5256154250224068,0.2858007647256321,0.3529876565943076,1.1098754244297713,0.2920899408305622,0.7784196818590341,0.6394305309921706,0.4484495438038496,0.4774707584423419,0.2033342394190432,0.2857283186468726,0.6796276372028542,0.5360207559672869,3.208443673799876,3.470413725219051,0.09307486451998155,0.09310413095857432,0.3555781717387349,0.5085139812966794,0.11879626854390324,0.7146353844417774,0.31899336120387745,0.07809309647327733,0.5037640005687024,0.36940931764324153,2.9263575839695717,3.2631406932865166,0.3522593340065311,0.028453493072275085
2025-05-08,0.7666040062904358,421.6309814453125,628.6634521484375,103241.4609375,0.8556709885597229,2206.5146484375,94.70175170898438,0.2570570111274719,1.00006902217865,2.323184013366699,0.634642181769415,0.6617404711587953,0.5108941086004006,0.41633785363650155,0.3582452257137495,0.3617341762538214,0.6479705361136843,0.7228553217907105,1.0893469886841736,0.8516877284219486,0.12293901464994873,0.25697673067039717,0.7288657210808542,0.720212893407436,1.6705636852637658,1.567603717739484,0.35812261452040844,0.11120084824139478,1.2163938354909636,0.8063375421109488,2.7085366903243235,2.4766141477327634,0.5680406231715126,0.33714910856996294,0.6744549245825363,0.8060389400631249,0.13579742499120342,0.041317593277860276,0.1966918973744061,0.4664175251338807,0.7680998159787713,0.8736502595191755,0.43011241882742357,0.2621218443585896,0.8175485489828824,0.679510329420845,0.8078094066894271,0.7394130845994664,0.489998821025598,0.46930807363851235,0.20193734734711688,0.3117161007200487,0.7449221064741816,0.6703417262313529,3.332659216120921,3.4156481041434015,0.1574291108037848,0.0902489858805063,0.35066079399623895,0.4858381141240823,0.109243331346633,0.7208767061373464,0.6749604152473522,0.07439110401923274,0.5791657084130251,0.5963386884175896,3.1298079975282107,3.1291379062654645,0.4413164515307455,0.08462932983577026
2025-05-09,0.7777109742164612,412.3817443847656,666.8784790039062,102970.8515625,0.8541010022163391,2345.50732421875,100.44050598144531,0.26009601354599,1.0000319480895996,2.3446710109710693,0.6663439697825801,0.6813531985661712,0.5541082238438078,0.41240121953418707,0.39772096659155665,0.3609776650608939,0.6703099836932602,0.6700920067467384,1.1301493801038855,0.8868248382690564,0.08121809259139584,0.2633551882679899,0.8062983695228297,0.871547654430027,1.8289213881483022,1.5361481681718505,0.42694141006582886,0.19108688427091594,1.27527015776107,0.7923112390337709,2.7801972127781913,2.5143855231093912,0.4651312672224789,0.34093120075607536,0.6892371064829532,0.8015843251211725,0.15041392089598996,0.05283395421808823,0.12181399849024024,0.4681843554018177,0.8277590053180691,0.9275692491912249,0.5284222544211318,0.24654490475794605,0.9547115903804186,0.692670344505332,0.8545280274145739,0.8243308363463906,0.5533704858526963,0.4715339078252625,0.21789194938671672,0.33462911843917326,0.8162905336007822,0.7114905696231928,3.42575650404441,3.405728201245992,0.2918438653874352,0.08809816015230094,0.3447762089681849,0.4751555456436919,0.10941243315336635,0.7210812629355416,0.7399467195608321,0.0728751057183568,0.6479432783505605,0.6147747133788755,3.2620257396618726,3.112395976165465,0.5668999247507772,0.08451488396704418
2025-05-10,0.8412730097770691,430.8814697265625,663.6172485351562,104696.328125,0.9401140213012695,2582.422607421875,105.24385070800781,0.2664090096950531,1.0001089572906494,2.4720299243927,0.7178520112365944,0.7749265844650368,0.6172379138814088,0.42014284039260796,0.3808919257044187,0.3905854817552127,0.7020362408536449,0.7194871918954708,1.1628967051832069,0.9592634965555573,0.055364580387971554,0.2694077069613145,0.8612424463056085,0.8431470343315682,1.8975015606969077,1.5728502518273841,0.4007449683784255,0.1934108286651731,1.3402057735255584,0.8217965145553646,2.833735212530541,2.587940271789232,0.32504945422413584,0.3400322339454038,0.7141732184500874,0.8883156915926016,0.17557518071043401,0.0662205306056225,0.24449747761134297,0.5121701632882314,0.9053748335633951,0.9914140011756978,0.6435758955014009,0.2502013122382463,0.6455140379903541,0.7230605038596195,0.9102020453373746,0.8816070697881777,0.6022960884342289,0.5194206103013731,0.2190751395232022,0.3453303856788366,0.9161281786756481,0.7872974898215912,3.5476438982596004,3.400417227179494,0.20649743021425865,0.09564274084252529,0.3434816573908872,0.49836632634723566,0.10776721134388367,0.7390713238334001,0.5112852373181472,0.07331160831926552,0.7637817436653679,0.7091251789132154,3.467878892492215,3.118552397952304,0.4077510991280023,0.09634182392546858
2025-05-11,0.8049889802932739,408.0454406738281,650.6254272460938,104106.359375,0.9242770075798035,2510.23779296875,99.97394561767578,0.2648780047893524,1.0001250505447388,2.3665249347686768,0.7407203347908046,0.6620568942706517,0.6273129437907028,0.46448392950552,0.2863240340518965,0.41462487050864805,0.7040560249924928,0.600878525028061,1.1444071499367858,1.0263111405197933,0.05044397611470409,0.2931943793409865,0.8853471538302403,0.735984002661174,1.9025102664652134,1.6461117162692056,0.32828881720528397,0.20681241117220076,1.373314734671038,0.7897455370465342,2.8427059035595317,2.6736546802546557,0.36031918689242715,0.33810554224150824,0.7297943625500732,0.8449534988590977,0.16641250091178048,0.11775006088368906,0.10146433350181838,0.49941306817680864,0.9536345543363741,0.901656027709782,0.6754086896720143,0.33047740271186504,0.5591789085298549,0.7356272972367729,0.9282246185771253,0.7382257847908655,0.6119134736372621,0.5464864622102,0.1619731237867111,0.3858976429767848,0.9783778026366015,0.7499500352705173,3.570625734682672,3.5093451946102743,0.21252853083444467,0.09674724286617485,0.3429783244994417,0.503335289922747,0.10718137068353428,0.7495218890259139,0.5164493881789702,0.07327994572904635,0.7985224094670813,0.5748437885179263,3.4851950732804737,3.248611428873138,0.3677078151671358,0.11033632221876671
